,Dam,Mdm2C,Mdm2N,p53,p53_h
5.7,0.8150022867266375,0.38677905747563696,0.4865289119545559,0.6800197760342086,0.3356232352823016
5.800000000000001,0.8097587094710192,0.38891531741357377,0.49162589473985213,0.6800984578698134,0.3349069764977154
5.9,0.8043764252018765,0.39064143762428083,0.4962078071597515,0.679867248301615,0.33351186593988164
6.0,0.7996934529011119,0.3911574813207349,0.500982791846551,0.6794551123011922,0.33303223985557195
6.1000000000000005,0.7941391923954808,0.39229405741016793,0.5053081350483861,0.6788918158935763,0.332682913000094
6.2,0.789387959718923,0.3933504214458478,0.5115116544001928,0.67850450784847,0.3312311161994197
6.300000000000001,0.7845890992964362,0.39343028131784863,0.5165715138220892,0.6783131203933916,0.32967751726441713
6.4,0.7797244537062101,0.394067879959141,0.520641963400066,0.6777032761887422,0.32684349843575855
6.5,0.7748533395972225,0.39485676664292435,0.5257406844713104,0.6767029949043496,0.3263096605792944
6.6000000000000005,0.7700104161125336,0.39483786543607,0.5293869387380198,0.6748831336927931,0.32472419828687127
6.7,0.765304586947573,0.3944457810166577,0.5330085178132746,0.6727522028626374,0.32243276287199224
6.800000000000001,0.7606157384538497,0.3942345141820975,0.5356686229385896,0.6710291040313021,0.32035471647495234
6.9,0.7561647595743582,0.392359509879355,0.5388588977122973,0.6688759806324172,0.3195233505430035
7.0,0.7517337396097148,0.3912110531162546,0.5426361333245868,0.6673444252101299,0.317831486606039
7.1000000000000005,0.7475500679421618,0.39138121591212605,0.5453500525733006,0.6654821095935292,0.3167571851035222
7.2,0.7429051330020223,0.39041286465829006,0.5485182247070358,0.6631614347675614,0.3163883747176436
7.300000000000001,0.7388458820719028,0.3883230721785439,0.5511881970686255,0.660955986368523,0.31490710920650045
7.4,0.7347071551497564,0.38713769940042775,0.5546739092337414,0.6597537932944499,0.31406123655699597
7.5,0.7303314602467497,0.385536280778941,0.5569309105425582,0.6580556698121636,0.31233780996200755
7.6000000000000005,0.7259733835159009,0.384099066939265,0.5580614866741207,0.6557928224582206,0.31122581503723773
7.7,0.721694726129878,0.3828044412805499,0.5601972626087204,0.6530591677636931,0.31018163767349755
7.800000000000001,0.7173370649151208,0.38186877532175656,0.5619055732478974,0.6509887137815015,0.30916212547410116
7.9,0.7129028810915933,0.3814653023216281,0.5635365385984974,0.6486755086795335,0.30747837587611865
8.0,0.7084772713369436,0.3811861638923163,0.5656384841213403,0.6462087662082716,0.3070556398731616
8.1,0.7039540851259248,0.3793527281180467,0.5673664611095045,0.6434559619538408,0.3052488110240957
8.200000000000001,0.6993370656787534,0.3780200867031896,0.5695469174782036,0.6410961785615696,0.3043532322681891
8.3,0.6947302730656769,0.37672430185497807,0.5711168167341252,0.637845199368663,0.30222726964199464
8.4,0.690668806651664,0.3748561382020254,0.5726312441029685,0.6355285297097181,0.30075698104572307
8.5,0.6869348088043036,0.3736123980623501,0.573708455261862,0.6331201533661259,0.29893199962327605
8.6,0.6830006909239604,0.37267017912363737,0.5755823320436035,0.6318323002594739,0.29731239392505676
8.700000000000001,0.67910573324165,0.3704861297081816,0.5773009398907067,0.6292311258564207,0.29545192380279894
8.8,0.6752709383456643,0.36940314595224166,0.5790285084544567,0.62640172770395,0.29416347452448605
8.9,0.6709945635170962,0.36846105110650523,0.5795093304419907,0.624416533150159,0.29350993919432233
9.0,0.6668157320325334,0.3668644192209569,0.5809746793406825,0.6219666216297016,0.2912939576406621
9.1,0.662947781595117,0.3648693041476402,0.5836641290208742,0.6199325048870015,0.29092078040966385
9.200000000000001,0.6588440618615539,0.3641561176625583,0.585097128940282,0.6180547496531532,0.2893969482811863
9.3,0.655217737019948,0.36407737681852465,0.5870844177055106,0.615607459516608,0.2877469718945051
9.4,0.6517654889558856,0.36259135737209996,0.5890552122088043,0.6130949716198508,0.28662948061647936
9.5,0.6479168303619626,0.3602960326022434,0.5906293789454047,0.6108468256800639,0.2855930511413733
9.600000000000001,0.6442145648538393,0.35790364197637425,0.5923555402243371,0.6078075884339967,0.28421287186319566
9.700000000000001,0.64052656141064,0.354868471587517,0.5933884341646233,0.6057353663370485,0.2832664383423448
9.8,0.6364124960208916,0.3527109772649576,0.593921044175234,0.604055170549412,0.2832876379233571
9.9,0.6325080735803617,0.3511580520770505,0.5952108799063978,0.6024837737419126,0.28173860018762803
10.0,0.6287332618483858,0.35038146011981564,0.5968347513425565,0.6002225572185458,0.2804048074031341
10.100000000000001,0.6249777336078941,0.34957589823175994,0.5986759795737181,0.5975150643104006,0.27992446420201955
10.200000000000001,0.6212063168821654,0.34839530785182127,0.6005273712445266,0.5950566746446172,0.2788181617972445
10.3,0.6175400000494139,0.34673281299526265,0.6007483661478472,0.592610102893408,0.27731889543724453
10.4,0.6138851390800298,0.3445625479915393,0.6027565102920638,0.5892735346867177,0.27585734451145544
10.5,0.6105936624964126,0.34295911059612083,0.6044972301118643,0.5861502418762299,0.274606293614479
10.600000000000001,0.6072220336518251,0.34180813798694254,0.6053776958006901,0.5839279225385345,0.27430770526047815
10.700000000000001,0.604078647210821,0.3408221029607986,0.6065408947465111,0.5822248524859015,0.2739559977855375
10.8,0.6007486591457409,0.3402817533627307,0.607220187171007,0.5798670015877371,0.2731530495746408
10.9,0.5974436664537853,0.3392155387253044,0.6084461579262788,0.5775754344686933,0.27143450490822385
11.0,0.5941486024610932,0.3386588502838754,0.6099281262654381,0.575686111419257,0.27010218004655623
11.100000000000001,0.5909025582305252,0.3371161276377575,0.6111833648864978,0.5732702054478647,0.2699867021828522
11.200000000000001,0.5873974682720812,0.33583275152681097,0.6133455171821861,0.5709290020259492,0.26787075957433043
11.3,0.5838350891322063,0.33479193074962676,0.6152900657384103,0.5686053625615219,0.2666454940553505
11.4,0.5802474058897232,0.33398532640420037,0.6171640542187183,0.5654244375716228,0.26584065750035546
11.5,0.5770501929283851,0.3320979871914412,0.6197009675565088,0.5629904522938675,0.2647111944564808
11.600000000000001,0.573959932682788,0.3301706942201611,0.6216811066150781,0.5601334258804692,0.26353894252985943
11.700000000000001,0.5707958062585169,0.32921622665071265,0.6232377164846923,0.5578529483667025,0.2628542039109558
11.8,0.5674407404134968,0.32849353630883366,0.6251578125774844,0.5557022872239289,0.26248540408675664
11.9,0.5641181738837953,0.32762605517747534,0.6273044775353289,0.5533533016568881,0.2611309123770196
12.0,0.5609191373136855,0.32685842615454647,0.6294147118916805,0.5514056509296926,0.2598770807169123
12.100000000000001,0.557678821012974,0.32523014100863384,0.63096667973958,0.5497875763024154,0.25871780964393654
12.200000000000001,0.5544498894607425,0.3237878498683329,0.6330633705347949,0.5484079513759792,0.2582981937709443
12.3,0.5511662312071608,0.3220835465380534,0.6355235691383583,0.5460025580825687,0.2578448628389636
12.4,0.5479473096126177,0.32099101667497076,0.6379847981338445,0.5437996413003457,0.257364451950901
12.5,0.5445958135399743,0.3189320807110685,0.6396887728409278,0.5417225664546214,0.2560875328423901
12.600000000000001,0.5415481313598496,0.3180801106995198,0.6396643148057091,0.539711392365471,0.2557934458265984
12.700000000000001,0.5383843638792203,0.31730837588258504,0.6415050862708788,0.5378712543058861,0.2546196025474692
12.8,0.5352967324577396,0.3170182708857571,0.6433579855648675,0.5358749824560922,0.2537791927588106
12.9,0.5318046883901781,0.31577415787787233,0.6454737007036003,0.5333188674357374,0.2528830552626837
13.0,0.5284323330215435,0.3147682755678536,0.6475346672610801,0.5309781459893546,0.2516034011661257
13.100000000000001,0.5255890013313265,0.3138365307304196,0.6493831041869397,0.5288490978802424,0.25001239248661516
13.200000000000001,0.5224206211601881,0.3121865790874965,0.6515124491333336,0.525277404515287,0.24862964479345914
13.3,0.5192942713692308,0.3110675268174643,0.6541101060665608,0.5222511656252359,0.2476957229966526
13.4,0.5163320293379215,0.3101549149524088,0.6549347583673396,0.5200033187126777,0.24784863347853725
13.5,0.5129332720597576,0.30841984991097576,0.6575385585756633,0.5174838093234762,0.24644136229003072
13.600000000000001,0.5100381918515918,0.307488187451178,0.6579144951229892,0.5153934644638305,0.2450692430579125
13.700000000000001,0.5069460387286784,0.30667480401811303,0.6600149119704317,0.5129744080216687,0.24382166959920581
13.8,0.5038297900367763,0.3050161563090277,0.6616209014227277,0.5109661415049397,0.2420624658367485
13.9,0.5013328181328353,0.303633923823057,0.663449282390359,0.5083985133800837,0.24113693002445372
14.0,0.4983529540469117,0.3020247177672033,0.665420619041455,0.5058444407838432,0.24036834954146552
14.100000000000001,0.49558426413242607,0.3003894850346473,0.6679184520548678,0.5036574270307224,0.24036008875318038
14.200000000000001,0.49297244867334833,0.2985592699189581,0.6693513522929778,0.5014226260062945,0.2396330063136204
14.3,0.49030204653856146,0.2971695651521087,0.6714725579511545,0.49873745051628016,0.23837154662928062
14.4,0.4878111787833477,0.29589420388523663,0.6734830754626814,0.49625412000960617,0.23646618916272868
14.5,0.48471353068281564,0.29406021370956614,0.6756934003215337,0.4944020549515052,0.23477494405417926
14.600000000000001,0.48164186531921593,0.2930308598594561,0.6768545093617794,0.49207237086994177,0.2332971376424683
14.700000000000001,0.4786466051720298,0.29220749229545057,0.6776346691158447,0.489682971737086,0.23204809829012749
14.8,0.47582262861485747,0.29010049027214513,0.6796501008270905,0.48787651650244,0.231027226290191
14.9,0.4732596004226193,0.28859645877998896,0.6812140572385474,0.48639066384497065,0.22824983345151525
15.0,0.4704683028029116,0.28666431570161466,0.683042031287529,0.4844266278441844,0.22681402119916333
15.100000000000001,0.46789546148986777,0.28500274662771996,0.684557842285911,0.48184481205093327,0.22596253584882925
15.200000000000001,0.4650740649261833,0.28420319739519234,0.687170617958475,0.47980599303221694,0.2247214646407737
15.3,0.46268387984000375,0.281840050149268,0.6890892754266558,0.478151297730442,0.22333887513026152
15.4,0.46015190733541067,0.2802934992935756,0.6904081852354723,0.47607732379712686,0.2228392059475789
15.5,0.4575377255052819,0.2781054546906838,0.6911853664280813,0.47380451248837946,0.22118192434275694
15.600000000000001,0.454807612505076,0.2772875948944733,0.6923775263344214,0.4717113982050048,0.219907284561282
15.700000000000001,0.4520678870576636,0.2755965192856104,0.6925554148754753,0.4693475214903905,0.2192674267363982
15.8,0.4496098987667614,0.27430231455779674,0.6935997912576861,0.46673518465611424,0.21777594987335935
15.9,0.44685447203556117,0.2731264585659652,0.6945466133700481,0.46447974144109666,0.21656906124884667
16.0,0.44403666257449004,0.27218812407838716,0.6961608841574275,0.4616702375487357,0.21612492249616863
16.1,0.4413737640026152,0.27063968939708605,0.6976435477045856,0.4596330638334808,0.21489355882899167
16.2,0.43885094238919814,0.269292998406998,0.699113213917979,0.4575197632444006,0.21343537119115064
16.3,0.43617392227066687,0.26795090512203945,0.701418819447957,0.45508216517626543,0.2129581311334079
16.400000000000002,0.43358345104827856,0.2666261625627116,0.7037082249201013,0.45408622926144104,0.2125555810412542
16.5,0.43096052136469915,0.26505040825420007,0.705161861428082,0.45197500547884095,0.21181311537070194
16.6,0.4284598049539813,0.2637992354842932,0.7064676160920458,0.44957090348318707,0.21089880571895084
16.7,0.4257724200424412,0.26293936488275654,0.7078170831164421,0.44694979307427746,0.21041789660643656
16.8,0.4231175087745993,0.26169688924069223,0.7087439456130209,0.4449475391646853,0.21047541711782003
16.900000000000002,0.4207135279368952,0.26040701011202155,0.7099750250951461,0.44272052549019325,0.20931427408388276
17.0,0.4180788456896785,0.25986254863933766,0.7112313762709458,0.4408200903730408,0.20774892892701705
17.1,0.41566478888465064,0.25993251246181315,0.7130639992443101,0.4391600479817647,0.207437060056191
17.2,0.4132683969026316,0.25950105603232176,0.7153911785806203,0.43703552126908424,0.20656268341013612
17.3,0.41106336046037467,0.2578636810084233,0.717276200717632,0.43471597815249613,0.20549254608396622
17.400000000000002,0.4087230703902896,0.25706274297045845,0.7189604848385985,0.432584762663921,0.20434254517356018
17.5,0.4065669910002449,0.25613917080445847,0.721336697206425,0.43079327918615207,0.20339450051856153
17.6,0.4041677534595173,0.2551745512183689,0.7230927484290578,0.42898056027672077,0.20299032051367016
17.7,0.4018996799719194,0.25299101020909576,0.7243143570436281,0.4273589429829094,0.20189061106630246
17.8,0.3995634976624395,0.2521551214128014,0.7251382298104121,0.4253344359528818,0.20078812928355672
17.900000000000002,0.39746169428716316,0.2514266293096979,0.726143314994365,0.42308597233444367,0.19989029425190818
18.0,0.3951417940595552,0.2504982502079263,0.7276461509738812,0.4209455729435267,0.19917895238507202
18.1,0.392843268804679,0.2506929913509979,0.7290684579353152,0.41856243327018766,0.1987140231814803
18.2,0.39045286705064264,0.2497955781542594,0.7306178534190155,0.41691595234811885,0.19835785569507466
18.3,0.38801207888252787,0.24835630137156503,0.7313496382239169,0.4152752486078883,0.19781984043110395
18.400000000000002,0.3853704760149368,0.24761330599985354,0.7321559787224173,0.4135215447428927,0.19735157080552226
18.5,0.38301425918713927,0.24700226644973153,0.7341796324112699,0.4113988671721737,0.19584805960648893
18.6,0.38075575358153146,0.24608254040374547,0.7359630788816736,0.4093076707988797,0.19531742288954101
18.7,0.37835911410144674,0.24620350214694314,0.7383915223169938,0.4077900792635276,0.19466591900159189
18.8,0.3758859600685395,0.2446544346904972,0.7406509878026609,0.4059333803717067,0.1943614286270688
18.900000000000002,0.3738250038718658,0.24359284256096186,0.7425602928449411,0.4038979937167054,0.19349837892090083
19.0,0.37145170358626023,0.24239189036065034,0.7439306756667478,0.4017874378777811,0.19225836263759327
19.1,0.3692423899409061,0.24051515539671695,0.7455215751706096,0.3997183049067058,0.1904558426438402
19.200000000000003,0.3669612606163495,0.239400598310171,0.7469096913478067,0.39762985072870044,0.18842663379861654
19.3,0.3649738193257265,0.2379479258387598,0.7483148339853019,0.3957979299758461,0.18774048630732043
19.400000000000002,0.3627180801905332,0.23633631777903596,0.7494546003099052,0.39438868692259427,0.18631671320105722
19.5,0.36058506723037076,0.23451295906759598,0.7508405593838503,0.39249108023328194,0.18466194605368447
19.6,0.35825034730431354,0.23369169338808712,0.7527668818559821,0.3904872169708233,0.1839185820405775
19.700000000000003,0.35587776778472224,0.23282781239895936,0.7543005150673732,0.38818166914343416,0.1836422750993748
19.8,0.35361841626572765,0.23184184525549173,0.7554811919085943,0.385955307334643,0.18252133510540464
19.900000000000002,0.35138675561884786,0.23045220502909614,0.7567934822795832,0.38363031952375104,0.18173502549492343
20.0,0.3492885909209613,0.22921900139860088,0.758194689901792,0.3819179002088858,0.18025898785066194
20.1,0.34750993621781423,0.23000579020697778,0.75933358097388,0.3798639751515932,0.179279158717659
20.200000000000003,0.3454744676135242,0.2285867140344528,0.7607443374297906,0.3778665118045404,0.17853855608697428
20.3,0.34348124557737386,0.22631616877240748,0.7618797982636406,0.37560689933248476,0.17697953233566144
20.400000000000002,0.3417359014245622,0.22515165159779285,0.7635692822387765,0.37331145662445253,0.1754049638925109
20.5,0.3397415789592769,0.2240831613067644,0.7653709175586297,0.37076880018167446,0.17464358312328682
20.6,0.3378058666177953,0.22275932138021565,0.7680547907344358,0.3684794932118187,0.17342067418031742
20.700000000000003,0.33579978456349496,0.22180931235648138,0.7691392035988096,0.3664537086989023,0.1716971481271958
20.8,0.3337100007565659,0.22022748349775984,0.769685417288539,0.3644758863054398,0.17010813706050368
20.900000000000002,0.33173444581755285,0.21830759003601816,0.7711192072636962,0.36237690343214146,0.16905711266230322
21.0,0.329434912956932,0.2171177388669418,0.772021111507955,0.36006251294687575,0.16847294498711787
21.1,0.3275786855591653,0.2160766523994573,0.773321464401039,0.35848537597418967,0.1678057384588368
21.200000000000003,0.3256176730428737,0.21528367573661564,0.7747256508966708,0.35674454783352305,0.1664908361180355
21.3,0.32364504291162866,0.21290176912168102,0.7759315542854652,0.3546772936865771,0.16594392285791817
21.400000000000002,0.32166619913621475,0.2110110425136486,0.7770962589888173,0.3534714044725334,0.16485213300054496
21.5,0.3197192989562718,0.2099143686130703,0.7785713624814855,0.3520296181259069,0.16390608971755344
21.6,0.31772546063391927,0.2086258996551135,0.7797393545491311,0.3507776732688826,0.16214569943722998
21.700000000000003,0.31600118191064513,0.20772859365259186,0.7811710364212012,0.34872092728331805,0.16081430933182544
21.8,0.314210105331622,0.20581918248091094,0.7819594537572363,0.34679838570270244,0.16014374409483115
21.900000000000002,0.3124211604723956,0.2041790059325744,0.7827233447162321,0.3454948581564224,0.15998237388568848
22.0,0.31044648969848987,0.20337943895386756,0.7832899440703478,0.3436403980623033,0.15937031821065045
22.1,0.30857673029462296,0.20244581240131024,0.7839110666089316,0.3418266867629839,0.15868212630958822
22.200000000000003,0.30710931729891455,0.20150337944422225,0.7840744719640653,0.34050461430444506,0.1578859599989668
22.3,0.30546754347145544,0.20038385183107768,0.7848756996436174,0.338763875494315,0.15718470734297924
22.400000000000002,0.3034691528447246,0.19850476803803627,0.7864043482190168,0.3365853247439706,0.1568665611323477
22.5,0.30160366407181854,0.19684850933570325,0.7875092277909762,0.33496103213396716,0.15640093647124875
22.6,0.29973956563441173,0.19554824781426863,0.7886917565962503,0.33284780651994994,0.15585277858537633
22.700000000000003,0.2978446588326177,0.1946347681593511,0.7887959345363225,0.33118195796297145,0.1558251414739428
22.8,0.29604604114950633,0.19365370661527007,0.7898120091917721,0.3294555137447154,0.15521312984473157
22.900000000000002,0.2943655473993863,0.19282467906050865,0.7912109434492086,0.32770610100611774,0.15430918405115088
23.0,0.29272735158906293,0.19274518744870717,0.7925507637416287,0.32558215491456155,0.15374314531204072
23.1,0.29098610974463884,0.1921007222547635,0.7933024034238149,0.324241833474394,0.1535011107721983
23.200000000000003,0.288867421441314,0.19197715831918932,0.7946226597364666,0.32266726704065785,0.15369290281582923
23.3,0.2869326395754047,0.19168854144679634,0.795543721202535,0.3214088754630906,0.15378737144102442
23.400000000000002,0.28514229257243134,0.19105979853300017,0.7969040386510267,0.32007231544965903,0.15275050593979972
23.5,0.2832812259587576,0.1904314050222919,0.7989562471189989,0.3182694274648671,0.1512402286343707
23.6,0.28160554640269153,0.18977360397884044,0.8007113836360924,0.316040645921944,0.1504068331338335
23.700000000000003,0.2798101913667986,0.18894197643593963,0.8019071532668088,0.31442234687442505,0.14924017720090788
23.8,0.2782312490900085,0.18838947622907518,0.8031446880600732,0.31265420413324296,0.14861352154384636
23.900000000000002,0.2764613365267243,0.18683223878126168,0.805202738370671,0.3105304983493983,0.1472671378464422
24.0,0.2749078202968904,0.1856638546289022,0.8073124390528152,0.3087253841156836,0.14643756236422517
24.1,0.27304309577450564,0.18481980078212312,0.808674956272963,0.3064081924089198,0.1460366359235532
24.200000000000003,0.27121673905183125,0.18375407828849838,0.8095704924939301,0.3042021071067475,0.14533676405147583
24.3,0.2695607134401235,0.18373924377195988,0.811149408103953,0.3020393787236562,0.1443074839644138
24.400000000000002,0.2679682356676962,0.1822249349673559,0.8117776745070445,0.3001186240417882,0.14319276319453544
24.5,0.266305374534247,0.18087876628990512,0.8128261455763549,0.2985662124822241,0.1427025897282858
24.6,0.26472871008292753,0.1791024518642731,0.8139606765149696,0.29698421313610995,0.1415630727509182
24.700000000000003,0.2635779356762738,0.17790785413873367,0.8156835937459652,0.2953701507331122,0.14033390295969136
24.8,0.2623387905255905,0.17665510523733072,0.8166403478211826,0.2936570894928107,0.13944603013467163
24.900000000000002,0.26076324353730024,0.1757441636354818,0.8173791257367837,0.2916183853221895,0.1389227611526467
25.0,0.2591977069422835,0.17523429248181036,0.8191868575297264,0.28928628613465307,0.1375327905135083
25.1,0.25779873996424585,0.17463185651527233,0.8198956256664113,0.2878297104843331,0.13570049463330092
25.200000000000003,0.25616817439334655,0.1729466880433272,0.8202307192591817,0.286007479385047,0.13456776761842004
25.3,0.2546709829047605,0.17083326096188023,0.8216532963489951,0.2846309912562339,0.13359302818873484
25.400000000000002,0.25320606304163323,0.17055256446236675,0.8225788241688279,0.2831853071550188,0.13244082587001726
25.5,0.25171122266969004,0.16944584267257945,0.8231692792252939,0.28129489983364103,0.13173446507485043
25.6,0.25028021822316027,0.1674556377958069,0.8245441920608139,0.2795382347669199,0.1309854313639714
25.700000000000003,0.24877591054086645,0.1663835480763259,0.8256763235527269,0.27759486911857156,0.12961120307303428
25.8,0.24747309787115462,0.16530641366962717,0.8263213575861399,0.2758479281968679,0.1292521382020997
25.900000000000002,0.2461207920044841,0.16422843630335615,0.8265471406265656,0.27471555083157845,0.12875933683013477
26.0,0.2448316268686511,0.16307533563027463,0.826412676367468,0.27368004649059,0.12801417725331005
26.1,0.24342320558547859,0.16261463080051425,0.8270369166045494,0.272315104173683,0.12755462219195957
26.200000000000003,0.24196394373805835,0.16207717146050518,0.8277585557028323,0.27041879444816375,0.1268502647185568
26.3,0.24060260710511708,0.1608908978339817,0.8288928970472613,0.26846593733846064,0.12580574438642533
26.400000000000002,0.23938219360811142,0.1603075120672571,0.8298003973674213,0.2670316816024842,0.12507265135772871
26.5,0.23806117228089804,0.1596151009784719,0.8309587163281028,0.26520208712822435,0.1240187827038209
26.6,0.2368989076208346,0.15848884474026323,0.8318608105769724,0.2635420223705871,0.1225417997990364
26.700000000000003,0.23566362231183877,0.1573805646883322,0.8333864476329413,0.2616462066441818,0.12180949069253888
26.8,0.23421032115088064,0.15606812157741112,0.8340878433800871,0.26014911042774724,0.12120455325239589
26.900000000000002,0.23289886557805656,0.15460399686645118,0.8350940858319102,0.25854453623779206,0.12032891590787667
27.0,0.23153783023208915,0.15363901504949465,0.835600477989365,0.2573027035163241,0.11990549318612122
27.1,0.23034790623728263,0.1526897433019629,0.836179990508085,0.25570352569134586,0.11973881211446394
27.200000000000003,0.2292868656894512,0.15197935033992285,0.8369398827238652,0.2541162763373812,0.11914030915707892
27.3,0.22791851395855936,0.15103227169453753,0.8378766279549925,0.25282459250697964,0.11845103579268512
27.400000000000002,0.22648895071261826,0.15018807820656122,0.8384371949961127,0.2510975100866284,0.11769493456522838
27.5,0.22526391576431598,0.14943657343111202,0.8392155636401051,0.24955102562641307,0.11689741526644003
27.6,0.22398938934102552,0.14894438932145668,0.8398814822188919,0.24806867495934593,0.11636876306123295
27.700000000000003,0.22279123958051938,0.14810075752782498,0.8408208650305163,0.24685274345086056,0.11627390918059388
