Trajectory,Mdm2N -- p53 -- Dam,Mdm2N -- p53,Mdm2N -- Mdm2C -- Dam,p53 -- Dam,p53_h -- p53 -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53_h -- p53 -- Mdm2C,p53,Mdm2N,Dam,p53_h -- p53,Mdm2N -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Dam
#16,0.01773500885,0.060068105870000006,0.02531736052,0.05259035703,0.01928727126,0.04206592181,0.003490958337,0.001655209994,0.39216017159999994,0.10992703050000001,0.014559931719999997,0.02197544165,0.03261013184,0.0505747116,0.021584263959999996,0.0,0.1343981235
#17,0.009552830626,0.0,0.1152232832,0.2580697286,0.10265667980000001,0.2175489784,0.0,0.0,0.0,0.10382739640000001,0.0,0.0,0.04729011423999999,0.0,0.045949014079999996,0.0,0.09988197474999999
#18,0.02177398491,0.0,0.05591407142999999,0.07127985106000001,0.02258028125,0.09332245712000001,0.0,0.0,0.2216558355,0.177689723,0.0,0.006341476012,0.01879329898,0.01623199437,0.0721139722,0.06518432572,0.1571187285
#19,0.0,0.01189733504,0.04403482249,0.03840891156,0.019288114290000002,0.00109160998,0.01780202914,0.0048432465990000005,0.5297908431,0.1734605562,0.01921996371,0.04313182179,0.007728155285,0.008386314287,0.035771162210000006,0.0,0.04514511428
#20,0.0,0.008212107248,0.0045555160899999995,0.008793604061999999,0.01787973356,0.01814584306,0.0,0.0,0.8495048956999999,0.0705443251,0.0,0.002024492162,0.01035666317,0.009402349081,0.0,0.0,0.0005804707858
#21,0.0,0.02038662184,0.0,0.03670029853,0.02109325185,0.0,0.016926745580000003,0.009205397040999999,0.7689382065000001,0.01370867475,0.04366757329,0.028071903310000004,0.0,0.03320517313,0.0,0.0,0.008096154206
#22,0.0,0.0,0.012401377620000001,0.009081561788,0.0006440021242999999,0.0,0.01193953467,0.0,0.8460185362,0.07647661838,0.0003557197445,0.014448722649999999,0.0,0.006074907153000001,0.0,0.006512485518999999,0.0160465341
#23,0.03898982492,0.05876763261,0.027767172010000004,0.06286974836,0.05391171959,0.07370180334,0.004716625006,0.02196904012,0.0959737447,0.2259935441,0.02684414079,0.07501846738,0.01906896656,0.09888770948999999,0.03513178368,0.0,0.08038807737
#24,0.0,0.006402915265000001,0.029522201749999998,0.03404444131,0.01514031029,0.0066989547959999994,0.0,0.0,0.7701453516,0.08754527278999999,0.0,0.035789617200000005,0.0030935625399999994,0.0058948852720000005,0.002148599126,0.0,0.003573888069
#25,0.011962045090000002,0.03531388892,0.005369359584,0.08385506434,0.027321352260000004,0.01101124555,0.004587421035999999,0.0028482995390000003,0.6307717829999999,0.04289703651000001,0.01425723606,0.04220633675,0.018318193030000002,0.008696411593000001,0.018994848119999998,0.0,0.04158947864
#26,0.01619533893,0.005217846636,0.07715389807,0.040509485160000004,0.035875671289999994,0.005089641792,0.0003143860385,0.0,0.5609710962,0.1498096566,0.0,0.011749789209999998,0.0043220208299999995,0.024998880589999998,0.00048486180089999997,0.0,0.06730742678
#27,0.0,0.004662604658,0.06853596018,0.05163500332,0.0207895784,0.033144296969999994,0.0162778676,0.0,0.5182345293999999,0.1334134657,0.002509808195,0.007096946093,0.003962009042,0.05714716786,0.008697278975,0.0,0.07389348362999999
#28,0.04230492921,0.023036691800000002,0.007298015632,0.09834239915,0.03544539894,0.06611219066,0.02175108129,0.09065134923,0.2629116152,0.018287699730000002,0.043052725470000004,0.03677396901,0.02164464422,0.07006508732000001,0.03397725798,0.06572185879,0.06262308631
#29,0.006500376382000001,0.06008546227000001,0.02237545311,0.07364531837,0.06063867352999999,0.03735372403,0.001884474529,0.0,0.5110641266,0.12165886890000001,0.01687061324,0.011711845290000002,0.01182227205,0.014036492340000001,0.02020887146,0.0,0.030143427860000002
#30,0.0,0.0,0.01369065368,0.010276734709999999,0.0004999677972,0.01812872246,0.0,0.0,0.7433320373000001,0.1172846244,0.0,0.018205744490000002,0.008777605912,0.03315907495,0.0,0.01597987098,0.02066496333
#31,0.0,6.837634285999999e-05,0.0,0.06365565812000001,0.0253801782,0.03572263061,0.0,0.0,0.7500718616,0.09445317518999999,0.0,0.003887623307,0.001047870531,0.006102875231,0.0,0.0,0.019609750890000003
#32,0.01688695394,0.03572251854,0.0,0.08504824785000001,0.0115809223,0.06359571823,0.0046907050640000005,0.029382335360000005,0.5852489711,0.007321335661,0.0043250954749999996,0.0205386256,0.014708726100000001,0.030852677139999996,0.044311413089999994,0.0177316261,0.0280541284
#33,0.009950784422,0.021025775099999998,0.04816740856000001,0.05855958795,0.04549822999,0.018140499440000003,0.0028930279830000002,0.003606810786,0.4520876433,0.1798317342,0.025590597280000002,0.04917203642,0.005028849318000001,0.04350539275,0.002671426718,0.015438808380000002,0.01883138744
#34,0.004362086964,0.00038502799550000006,0.03331016964,0.1676101971,0.04950734276,0.005821094029,0.005883998168999999,0.0,0.5205799701,0.08484573217000001,0.002824271447,0.01691031728,0.006081272256,0.03673229225,0.021586250730000003,0.0,0.04355997716
#35,0.0,0.0,0.0,0.0001160626306,0.02772819548,0.0,0.001823574503,0.0,0.8166683281999999,0.1213980252,0.0,0.00036045200900000006,0.006150363781,0.02174420251,0.0,0.0009556352987,0.003055160397
#36,0.06185197653,0.0,0.055743682239999995,0.06901747212,0.07256177338,0.11274522070000001,0.0,0.0,0.2558122762,0.1044008049,0.0,0.020880327509999998,0.018318276940000003,0.047155049410000004,0.1178806257,0.04595892043000001,0.01767359385
#37,0.016249161669999998,0.07033296236,0.04964181601,0.09403054936000001,0.06472750501,0.07582148504,0.009865817455,0.08435818092,0.0,0.1446480778,0.06188481022999999,0.03737111546,0.027222377000000002,0.1365016335,0.03772446842,0.02800234809,0.06161769165
#38,0.0058879723399999995,0.0,0.0,0.03602582647,0.02470988585,0.01318290753,0.001724820725,0.0,0.7514729224,0.0533611755,0.01764486939,0.035794389260000004,0.00018904971130000002,0.01608702721,0.008283651661,0.02056669853,0.01506880341
#39,0.017050031830000003,0.03838316406,0.04251938676,0.1754808139,0.06371495402999999,0.1452040205,0.0,0.0,0.1180434956,0.09522703162,0.0,0.0007042394739,0.04202255555,0.021484853959999998,0.09494823339,0.0,0.14521721939999999
#40,0.0,0.0,0.03956271798,0.019803120459999997,0.02215657514,0.01811161944,0.0031416723519999998,0.0,0.7038342891,0.025711054950000003,0.02595669705,0.002384367695,0.007544336006999999,0.0507376738,0.003727260727,0.050849068569999996,0.02647954676
#41,0.01550065868,0.004570960375,0.0,0.02037495565,0.04118304231,0.06311423552999999,0.0,0.0,0.7285632375,0.02946303514,0.0,0.02637440585,0.004713251102,0.012338011090000002,0.004062325799,0.0,0.04974188098
#42,0.0018683581340000002,0.0,0.0,0.004076790546,0.01209655165,0.07374961864,0.0,0.0,0.7054662941,0.08562660023,0.0,0.006354225656,0.004804618582,0.003795334668,0.02646498005,0.0340478427,0.04164878507
#43,0.0,0.0,0.0,0.002113859234,0.03494326833,0.0,0.0001260015955,0.0,0.9246261746,0.001814895911,0.0,0.011383559199999999,0.005940480039,0.01241903875,0.0,0.0027793652309999997,0.0038533571139999995
#44,0.1041356991,0.007254578007000001,0.04734334005,0.1183306917,0.09044217038999999,0.1590461027,0.0014681290839999998,0.06555355004999999,0.0,0.06872680144,0.030441027610000004,0.031301107450000004,0.03611160698,0.03154058131,0.1499266574,0.023813389249999997,0.03456456745
#45,0.0,0.002740193806,0.011370490120000002,0.07072213497999999,0.02432225684,0.0,0.006541579867,0.01865513093,0.7621004218999999,0.005292250681,0.0002472333561,0.036932136410000004,0.001337537805,0.041602746239999995,0.0,0.001373938328,0.01676194873
#46,0.048440545360000004,0.004699451994,0.028594814189999998,0.04581691235,0.02702747062,0.07258153929,0.0029536784999999997,0.007471334545,0.5363337393,0.0189041936,0.0001726346441,0.016445504399999998,0.03416869238,0.050705461119999996,0.056215263689999996,0.004651734954,0.04481702909
#47,0.0025050921290000003,0.007959913792,0.04118882663,0.10386448109999999,0.01671352719,0.03844098231,0.003839736435,0.0,0.5978572751,0.1284869185,0.0,0.001494040871,0.0038498506689999996,0.014282703669999999,0.022746149530000002,0.0,0.016770502030000002
#48,0.02089733048,0.01985055906,0.0,0.014773239169999999,0.03325154592,0.01138547071,0.0222646446,0.04771586536999999,0.5241371511,0.01736264896,0.03526008088,0.02319012003,0.002403374334,0.123760381,0.008275068057999999,0.061039126289999995,0.034433394080000006
#49,0.0,0.021471704619999997,0.0,0.0037551365289999997,0.04860822981000001,0.014851928469999998,0.001154177163,0.034510363599999996,0.7049274568,0.03804409631,0.03408483798,0.0185452358,0.00280090711,0.017158422969999997,0.0,0.0,0.060087502870000004
#50,0.04416142331,0.026071544449999998,0.001659546264,0.04464034242,0.02981800379,0.021476946150000002,0.010513510819999999,0.0013801399040000001,0.6555775721,0.008084543293,0.01917014101,0.02944335466,0.0136106722,0.020797863280000002,0.02917217966,0.002795025015,0.04162719167
#51,0.0,0.013621757549999999,0.004684738721,0.130063349,0.010861405890000002,0.0,0.0018252319709999999,0.0,0.8034068811,0.008667178423,0.01814097333,0.003190822721,0.0,0.002595623888,0.0,0.0,0.002942037423
#52,0.008546203117,0.014785988669999998,0.008250500074,0.029914653139999997,0.02158277625,0.03303930933,0.005032316578,0.0018372213819999998,0.6325455382999999,0.009258425744000001,0.01030498438,0.1490959315,0.02059871071,0.03204401085,0.01110346381,0.0018984314389999999,0.010161534790000001
#53,0.011723929939999999,0.001245842613,0.0,0.07405575132999999,0.03123130231,0.06464116351,0.004758554556,0.0,0.6896164765999999,0.04314095723999999,0.02954877064,0.0114290936,0.014024300319999999,0.002441509909,0.009549374207,0.0,0.01259297325
#54,0.0,0.0060993145770000005,0.018147548380000003,0.014361720680000002,7.913040751000001e-05,0.0,0.0003852271538,0.0,0.8189856583,0.010467802469999999,0.0,0.06818626694,0.0003742929088,0.012030787460000001,0.0,0.0,0.050882250760000004
#55,0.10123456460000001,0.0,0.038877502200000004,0.114430374,0.1083472566,0.14786568419999999,0.014282553009999999,0.0,0.0,0.1823681974,0.01299469745,0.0,0.04603179982,0.002525748798,0.1067121819,0.0,0.1243294401
#56,0.005518256768,0.01874111852,0.0,0.02031965106,0.01009216193,0.0048762301309999995,0.0246823949,0.03384161553,0.4752219942,0.02352023037,0.0772120023,0.08154101279,0.001659965196,0.18012561289999998,0.0040529447700000006,0.0,0.03859480863
#57,0.03799415809,0.008950552301,0.1032397709,0.030983653639999997,0.06730541527,0.1309849733,0.00034808582739999995,0.011820734840000001,0.261875178,0.04382156859,0.0016868166870000001,0.01698994899,0.024138135699999997,0.09496651108,0.06780383212999999,0.008921779496000001,0.08816888516
#58,0.0004823666966,0.0006097046638,0.002402930356,0.015196829209999999,0.013765726550000001,0.01033311247,0.001896871343,0.0,0.8495208429000001,0.01300210676,0.00027730514460000004,0.004654097616,0.003315786223,0.01249180924,0.00341220824,0.0,0.06863830259999999
#59,0.06526126087999999,0.0,0.02784884785,0.17556625190000003,0.11216248050000001,0.1162032302,0.0,0.0,0.0,0.2738210357,0.0,0.0,0.04568859192,0.0,0.075738289,0.0,0.107710012
#60,0.009319501301,0.01229304941,0.00239082933,0.03389797654,0.01400384529,0.025722458870000003,0.003291172694,0.02966473012,0.6482192343,0.09588276018,0.01790567589,0.006647751833,0.01222846092,0.038187522710000005,0.01528516582,0.009515898516,0.02554396622
#61,0.0,0.0,0.0138950725,0.0009114083409999999,0.021959443619999998,0.005062274033,0.0,0.0,0.8427994920999999,0.0150141036,0.0,0.02262089221,0.007366298929,0.016243697350000003,0.0,0.026213482740000002,0.027913834560000003
#62,0.1090186829,0.01989584619,0.0,0.04432856826999999,0.05425050676,0.037765556410000005,0.0035666843790000003,0.025719875209999996,0.5132791794,0.0005596073089,0.033107760310000005,0.02063184355,0.04066094277,0.01924518328,0.04887730716,0.009207396102,0.019885059990000002
#63,0.005488986694,0.002812923526,0.02847560188,0.01700585907,0.01155377619,0.010327753759999999,0.0035941447249999998,0.0,0.8438844937000001,0.01641395354,0.0,0.01640009947,0.021250659720000002,0.008545370372,0.007802364164,0.0,0.0064440131819999994
#64,0.0,0.0,0.043855905279999996,0.01634527614,0.0029605415509999997,0.0,0.0003830140098,0.0,0.8358896113,0.017132688769999998,0.0001491753885,0.012145587250000001,0.0,0.04350723778,0.0,0.012230326750000001,0.015400635759999998
#65,0.00759061946,0.06580112367,0.03080935245,0.04577207216,0.05808697383999999,0.06683360081,0.023952005719999996,0.05464720462,0.0,0.2145444597,0.04060036848,0.1411105968,0.01310004503,0.05462240473999999,0.08914362184,0.0,0.09338555066
#66,0.0,0.001683508151,0.0,0.0093050515,0.0089821801,0.0,0.0037752963299999996,0.006446744771999999,0.9067804097,0.0024797196049999998,0.009513337719,0.024125318450000002,0.0,0.014946350890000001,0.0,0.008787067154,0.003175015677
#67,0.06603571343999999,0.0001325966111,0.0058677119409999996,0.08825474174,0.06238743626,0.1142146485,0.009125669531,0.0,0.3530578861,0.057411192689999994,0.0005524448703,0.016148388080000003,0.0387151972,0.01370491935,0.1473890972,0.0,0.02700235644
#68,0.013599392419999998,0.005453699281,0.010390144559999998,0.01916320011,0.03060884586,0.01032239677,0.00596970924,0.0,0.8363538844,0.02014418581,0.006318282111,0.001716145588,0.00281371524,0.00525078775,0.0143917042,0.0,0.01750390668
#69,0.05744577158,0.02094332948,0.002587242842,0.06573134437000001,0.1346874217,0.11385157289999999,0.001291013745,0.002002209726,0.1715368571,0.1763122452,0.009169475596000001,0.024391433270000002,0.042418781100000004,0.02065724296,0.07077597085,0.021685398739999997,0.06451268881
#70,0.0,0.11141028210000001,0.01584049512,0.02285163744,0.01659270318,0.017905713469999997,0.0009417872531000001,0.0032946745289999997,0.43908510409999996,0.10157441199999999,0.01660616217,0.03700154875,0.035852681760000005,0.1413155791,0.01444833233,0.0,0.025278886639999998
#71,0.0670797655,0.045774248780000006,0.0,0.08159203195,0.007669509847,0.02366113026,0.005661675637,0.02793889207,0.43096767700000005,0.08710182498999999,0.02792052515,0.02034865155,0.00863371129,0.06245719833,0.06080034386,0.0,0.04239281373
#72,0.0,0.0,0.0,0.011700502859999998,0.00968955967,0.0,0.008845479009999999,0.0,0.8075886693000001,0.039709288460000006,0.0,0.007587715528,0.0014697520989999998,0.03954695137,0.0,0.022847002590000002,0.05101507915
#73,0.07478231044,0.0,0.04419933716,0.1517535652,0.05248085246999999,0.06072864175,0.0,0.0,0.11109995730000001,0.2668384809,0.0,0.0003786621139,0.02182141482,0.01653685244,0.08669822687999999,0.007845246703,0.10483645189999999
#74,0.0,0.01018525749,0.0,0.012567286979999998,0.009936126271,0.0,0.02557332301,0.01587443593,0.8695331292,0.0066207498899999995,0.02623139616,0.006426761781,0.0,0.01307342555,0.0,0.0,0.003978107784
#75,0.03738126273,0.04593992515,0.028901652939999998,0.03464560113,0.02977621458,0.002115207438,0.01738203511,0.03587327628,0.5807500272,0.04580113436000001,0.00757831735,0.02736610733,0.006306419714,0.0611934796,0.01917927384,0.0,0.01981006529
#76,0.0,0.006074295551,0.01155241636,0.01901853521,0.0137277183,0.005050558737,0.007587188359999999,0.012076732730000001,0.830298925,0.026946690739999994,0.01521344792,0.019764467480000002,0.0009225566116000001,0.0055568332739999995,0.0,0.0036906896000000002,0.02251894409
#77,0.01404164333,0.016632952040000003,0.000417325489,0.1240472571,0.02567012558,0.009644494756,0.0058310796120000005,0.0,0.4989749617,0.1309919187,0.03133793916,0.06343067239,0.01249429818,0.01620669461,0.03216476792,0.0,0.01811386936
#78,0.03603162163,0.0,0.08482926607,0.14092805349999998,0.1461566788,0.1522374881,0.0,0.0,0.0,0.1990522004,0.0,0.0,0.061236532510000004,0.0,0.07897684545,0.0,0.1005513135
#79,0.01029684075,0.007189875269,0.0,0.07675441217000001,0.005823486551,0.00951273466,0.03130572433,0.03219034259,0.6262025368999999,0.0285766646,0.02814344423,0.02919412485,0.0005496048318,0.06399038154,0.0008437684969,0.00040176055660000006,0.04902429766
#80,0.0,0.0,0.06227172697,0.01999539108,0.00260644546,0.0,0.0064956176260000005,0.0,0.7440802625,0.03083751454,0.009053719115,0.01925332321,0.0,0.07977118452000001,0.0,4.129154157e-05,0.02559352347
#81,0.0,0.00032941806989999996,0.0,0.015936186090000002,0.001574185706,0.01632850356,0.0,0.0,0.7842821601000001,0.16399942550000002,0.0,0.007376467767,0.002346366158,0.00605598656,0.0,0.0,0.001771300482
#82,0.027035152830000003,0.09281839734,0.0,0.02863936685,0.043176759780000004,0.021181424530000003,0.01504000664,0.02690248079,0.5682161991,0.07986273802999999,0.008232241957,0.023635529869999998,0.007828621052,0.01958136147,0.026331352769999997,0.0,0.01151836702
#83,0.02085812167,0.0,0.008406046345000001,0.1080632821,0.05275949134,0.04476733831,0.02596194794,0.0,0.5352485263,0.03402604527,0.021980649669999998,7.326807827e-05,0.025862389989999998,0.042644937939999995,0.043430689689999996,0.021791159480000002,0.014126105859999998
#84,0.02183515476,0.032994661099999996,0.012786422090000001,0.021585213319999998,0.03076207982,0.001051639359,0.01250355957,0.04103311323,0.6192859907,0.04041712,0.006794146683,0.023073772700000002,0.0245866231,0.042215803909999995,0.01876602292,0.0007466995361,0.049561977199999996
#85,0.0,0.0,0.0044297439539999995,0.08116954784,0.010758381509999998,6.558504814e-05,0.010765856019999999,0.0,0.7929183156,0.03290005263,0.006977539798,0.003492035179,0.010129828890000001,0.0026748277029999996,0.01442789781,0.009522628622,0.01976775938
#86,0.0,0.0,0.026241917519999998,0.021556414269999997,0.03355983074,0.0,0.00181539112,0.0,0.833859007,0.03749093244,0.0,0.005266914972,0.0005886131673,0.020550807780000003,0.0,0.01218655393,0.0068836171039999994
#87,0.0,0.01178167709,0.0,0.019357981189999998,0.001922652472,0.0,0.001291059679,0.0,0.8524843315999999,0.03218583419,0.0009978070894,0.001192490054,0.0,0.039472114700000005,0.0,0.0,0.03931405197
#88,0.0,0.004275970170000001,0.0904538276,0.02210505763,0.002433691313,0.0,0.0037083549600000006,0.0,0.7591889017,0.0399796983,0.004083509407,0.0250399686,0.0,0.015057686499999999,0.0,0.0,0.03367333386
#89,0.1131709166,0.0,0.00269000473,0.1365852629,0.04163439363,0.08176905261,0.006387431091,0.0,0.3807540093,0.03561050159,0.003841191695,0.027205200130000003,0.01767097186,0.010160354920000001,0.12302613109999999,0.010171426329999999,0.009323151544
#90,0.012151049579999998,0.03464151434,0.02074961091,0.1685380516,0.08809409546000001,0.09942813151,0.0,0.0,0.184295605,0.1701990077,0.0,0.0018501602910000001,0.02506822692,0.03637693405,0.08423569497000001,0.0,0.07437191772000001
#91,0.0,0.0,0.039224505939999994,0.08628540873,0.019314629,0.033894608039999996,0.0,0.0,0.7132505297,0.03660767447,0.0,0.01238552094,0.006499579359,0.01092416835,0.004031081335,0.008335393227,0.029246900939999997
#92,0.03897400575,0.004359718841,0.06990925107000001,0.1098423121,0.1116248172,0.0491159933,0.005863709151,0.042340891910000004,0.0,0.23703698980000001,0.03822699584,0.0367020919,0.03113529737,0.04896784806,0.06622361088999999,0.0,0.1096764668
#93,0.0,0.025148662769999997,0.02339184813,0.04594613875,0.02643708411,0.013727260619999999,0.0013339700400000001,0.012610204429999999,0.5332409346,0.08645833495,0.05088468884,0.07267897126,0.014032115359999998,0.03897817882,0.01828247562,0.0,0.03684913174
#94,0.01582822884,0.0,0.001469634911,0.07088733296000001,0.03135594622,0.04905041137,0.0006011305854,0.0,0.5614669412,0.1523182685,0.01342151345,0.01335587028,0.02954235518,0.01392388677,0.009526840685000001,0.0011518691860000002,0.03609976984
#95,0.0,0.01477426949,0.0,0.02507955049,0.0024056373869999997,0.0,0.01825637521,0.0,0.8174184785999999,0.041446824810000005,0.0008327538481,0.01336794291,0.0,0.02162143827,0.0,0.0,0.04479672897
#96,0.0,0.004971484088,0.05369930027000001,0.03799152088,0.008400764978,0.03495645789,0.0,0.0,0.6967711864,0.057357303779999994,0.0,0.008612646223,0.005140439648,0.027767575110000005,0.001061332466,0.0,0.0632699883
#97,0.0,0.0,0.003295593554,0.004722412622,0.004035739672,0.03285198225,0.0,0.0,0.8672644205,0.053616256339999994,0.0,0.002819098408,0.0008666896602999999,0.014677480019999998,0.0,0.012164703390000002,0.0036856235729999997
#98,0.04410070444,0.0,0.0,0.03972361815,0.01830730698,0.004504048539,0.0050477864179999995,0.0,0.7857876411,0.02247440883,0.0,0.010068606640000002,0.01225650389,0.02461285931,0.008232232737,0.01828314543,0.006601137572
#99,0.0,0.02533126832,0.0,0.02870036088,0.002655547677,0.006715540187,0.0006823692212,0.006397580635,0.8292780112,0.04702927581,0.011928318500000002,0.016385490380000003,0.004655695331,0.009677211377,0.0,0.0,0.01056333051
#100,0.05358947357,0.0,0.015509393069999999,0.05178145727,0.0354324558,0.1124677976,0.0,0.0,0.49376100619999996,0.059436285650000004,0.0,0.03344873516,0.01026389812,0.01746175305,0.034124149720000004,0.02158786074,0.061135734010000005
