,Dam,Mdm2N,Mdm2N -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Mdm2C -- Dam,Mdm2N -- p53,Mdm2N -- p53 -- Dam,Mdm2N -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53,p53 -- Dam,p53_h -- p53,p53_h -- p53 -- Dam,p53_h -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam
1.0,0.35735396754661825,0.0,0.3584631468656207,0.0,0.17505380604464216,1.9693879390419377e-05,4.538848592618187e-05,6.022183439682013e-05,0.000712354858776872,0.00048013345541768137,0.003917597499746508,2e-05,0.0776844440083784,0.0005620605145135464,0.019882249772940945,0.0004499176029275727,0.005295017630536011
1.1,0.3740428043307017,0.0,0.3403623976079278,0.0,0.1584049958443507,2e-05,7.979222898237604e-05,6.444245577847516e-05,0.0012503563936153749,0.0006628644514785013,0.005444954121780416,2e-05,0.08748625558549986,0.0008101511073170428,0.02413313100664419,0.0005164965385866333,0.006701358327166723
1.2000000000000002,0.38795942024673824,1.873830816138362e-05,0.32239001635034364,1.902366058668048e-05,0.14335919983863146,1.2616918386163522e-06,0.0001931977784300796,9.970124339772548e-05,0.0017465868459807278,0.0009287790673301368,0.0073105555085823965,2e-05,0.09739615995131168,0.001146353928042969,0.02867096830837662,0.0007452419944114141,0.007994795277666764
1.3,0.39980492527786937,2e-05,0.3047198035257772,2e-05,0.12984762971325223,8.931916979922461e-06,0.00029362845768710625,0.00017225485584780652,0.002171058083165796,0.001354383496368074,0.009756476693178176,2e-05,0.10653667032831729,0.0013619444584619025,0.03334893555136336,0.0010023142376412606,0.009561043403924606
1.4000000000000001,0.4091282559141092,2e-05,0.28755913740154077,3.1375469050661827e-05,0.11759365928821915,2.3303513103174316e-05,0.0005175245701039906,0.00030159810627387,0.0027606722331750704,0.0017900588938202463,0.012503705528892347,2e-05,0.11565729460427145,0.0018064678574504732,0.03822077203252326,0.0010723340625708195,0.010993840524734786
1.5,0.41656512676669255,2.4756551769148087e-05,0.27072599896835614,6.887088271266686e-05,0.10655577913397674,5.985492715489606e-05,0.0007761301053975999,0.0005199263884498557,0.0037875357614692556,0.0020613491242275723,0.015013628247148643,2.5386086158968073e-05,0.12427405908882583,0.0024944148040645943,0.042670220907410884,0.0011825767995709544,0.013194385456459148
1.6,0.42207169713092024,4e-05,0.25456158656733724,0.00011324710709827661,0.0966398369682569,7.779904592636165e-05,0.0010113189303858515,0.0006416924131510156,0.004929956850325192,0.002644379150734362,0.017886080017099026,4e-05,0.13260158048719076,0.0031275045675792606,0.04698944243066807,0.0012564684823778002,0.015367409850802724
1.7000000000000002,0.42571425183651135,4.1414401382535147e-05,0.2392065941440605,0.00013858559861746483,0.08769771650799188,0.0001735994128564059,0.0011315433953563829,0.0010292946517468122,0.0062024682178318715,0.002820931042317378,0.021046930456700873,4e-05,0.14014905217577364,0.0039180235338170675,0.05152747905677826,0.0015426835395042867,0.01761943202861592
1.8,0.4270616007295763,9.856051791948688e-05,0.2243786092293315,0.0001525257705081479,0.07972686546461386,0.00025748144609685525,0.0015700167333104259,0.0012148143624281093,0.007758282787955851,0.0034408122940471197,0.02425117678336804,4.4493438557666706e-05,0.14760533981357302,0.00423659475831134,0.05593229547430277,0.0023096336653918325,0.019960896730580827
1.9000000000000001,0.4275201692280362,0.00017774091619944394,0.210381086205547,0.0002095855205703395,0.07250869391886765,0.00032543202697637714,0.0020499261259077743,0.0013576616614783131,0.009175809719180318,0.004469649897360235,0.02791259548064279,5.746448632758262e-05,0.1537684732525878,0.004737739521763008,0.060217770073308974,0.0027504798750796543,0.022379722090051225
2.0,0.4265368023381514,0.00020960086481751981,0.1973741722720761,0.00026034337038354123,0.06601126039535106,0.00038313716835276226,0.002667345802609424,0.0016293323014741493,0.01067846743485157,0.005718598565203669,0.03153160378944805,5.53019288868804e-05,0.1591997168555105,0.005141108617774882,0.06406305682373398,0.0032118392682692525,0.025328312202995702
2.1,0.42481733687781154,0.0002522207272783307,0.18457770583018226,0.0003509321158088607,0.06028447055914952,0.0005021924803485492,0.0034777454382356153,0.0020554814796004462,0.01220506422548115,0.006881716628687982,0.035279468943169176,8.230166953945282e-05,0.16393459402539307,0.005183238327290835,0.0682787014125688,0.0038031036023656946,0.028033725656977627
2.2,0.4212160981787649,0.00029606598318705356,0.17235986697774738,0.000414964676101101,0.05519435879625795,0.0006477015341600788,0.004284837635684517,0.0025941508919338375,0.013768993102762146,0.008197141269318385,0.03991276001759539,0.00011498873024205213,0.16937944023711388,0.005503766863450645,0.07179464122763053,0.0038928477360261927,0.030427376141912276
2.3000000000000003,0.416789114220187,0.00034364968153003376,0.16132110008339648,0.0005230627006593017,0.05057083382792939,0.000820049371458057,0.005268136125371623,0.0032036125261811193,0.015530097720758432,0.009258869009946033,0.04521355566387063,0.0002010857084568754,0.1737942818288503,0.005852736509734476,0.07464681307459695,0.004068015761738999,0.03259498618522402
2.4000000000000004,0.41226623269169677,0.00042317354374947876,0.15062232021008354,0.0006550314852573875,0.04649826077152474,0.0009985293946541277,0.006018714505466912,0.003793208489597908,0.018351871419910702,0.010385136458844792,0.04986173327207268,0.00030032553185584875,0.1773803291570588,0.00642345710320483,0.07741632867001022,0.004214050793161832,0.03439129650174305
2.5,0.40617545781588243,0.0005824058905158468,0.1405528862170399,0.0007383917049390085,0.04308269081818606,0.0011971567243612466,0.0070257337190333035,0.00437352484857778,0.02089947122264115,0.011970025341482365,0.055081624212387034,0.0003452925664303643,0.18144764116310688,0.006571268302534831,0.07985681105851904,0.004568027421214819,0.03553159097304685
2.6,0.3990493677175506,0.0007498278357577996,0.1319585099361547,0.0008522994248944982,0.04007563249370336,0.00146803602117494,0.008107842123193671,0.004832892232429403,0.023321761091431848,0.013367346361779206,0.0601054258102313,0.00040497071928744796,0.1838383538397826,0.00693333059532238,0.08343086630523636,0.005108089030114542,0.03639544846185894
2.7,0.3931027889611496,0.0009020183388019681,0.12290657733361464,0.0011052530284833663,0.03741498342937133,0.0017723282647674828,0.009276422535127594,0.0054090563119839246,0.025742672317340957,0.015001077651106956,0.06488674456212366,0.00045389609443397357,0.18575264999412192,0.007741438373493726,0.08589152962225241,0.005154873438243687,0.03748568974349253
2.8000000000000003,0.3844229742153612,0.0011405188836423373,0.11568622486504702,0.0013218516399285834,0.035056941500096354,0.0020108874087861103,0.010656158927448334,0.006069412811377525,0.02825829792880914,0.016856723911524287,0.06916617716668712,0.0004876284323687081,0.18777825690534067,0.008187193867238655,0.08795396533564828,0.005316418318021079,0.03963036788259168
2.9000000000000004,0.3779423237310966,0.001375171060171141,0.10768391004959842,0.0016839521118822334,0.033469314182335855,0.002332020374007727,0.01186244129934099,0.006727013861528549,0.03092601319605122,0.01808475450766828,0.07328653036519595,0.0007482096975119702,0.18856057838001128,0.008614734496465297,0.09010819848161226,0.005446836011323001,0.041147998194120836
3.0,0.36899673532836563,0.001673594776018919,0.10146923117624113,0.0018976246183824855,0.03208556379462856,0.002738807470785656,0.013308800533392378,0.007309055685929467,0.03353849429853165,0.019704386925284693,0.07802974580304552,0.0009652829376888618,0.18968174016027545,0.009435601418977264,0.09204203506424409,0.005396284314822566,0.0417270156933144
3.1,0.3609833905458021,0.002036174522314206,0.09458665500358808,0.0020825994538402823,0.030795014400828876,0.0029253107965943872,0.014958442842323009,0.008520147625869152,0.03631085467772281,0.020749751750829677,0.08232768419968793,0.0011957364211585362,0.1902395355153754,0.009929764325595194,0.09356356498935967,0.00585033581752991,0.0429450371115166
3.2,0.3523702383993642,0.0024047430200555505,0.08974871957823373,0.002395918752733139,0.029633617349255775,0.0033181829975339654,0.016778758055168354,0.009479892337481411,0.038995306125604506,0.022179577014857385,0.08682075207915224,0.0013653196117513668,0.19004769185265796,0.010494075750793645,0.09439248927236826,0.006468002985709547,0.04310671481722273
3.3000000000000003,0.34346427095362964,0.0030298444993007993,0.08449047589970374,0.0025603770586905125,0.028804600425390212,0.003799320229789868,0.01838135523100641,0.010439100443568895,0.041485772987399826,0.023740667693376342,0.09176119078946246,0.0014498136345826597,0.1910781342205301,0.010812187566345163,0.09458988729715152,0.007183676102113205,0.04292932496790963
3.4000000000000004,0.33484915660498504,0.00343397301891125,0.08056562543365842,0.002754013504309647,0.028216757462571213,0.004464524560542989,0.019617773292929377,0.011353552858781485,0.04363987747524706,0.025555274240882542,0.09623505845855743,0.001676605525920444,0.1903822287986013,0.011007971906208,0.09522482731948269,0.007711773261409682,0.04331100627695966
3.5,0.3252047483553481,0.003797543948704522,0.07711271743624316,0.0030392643518977404,0.027595874122927643,0.005149866955308462,0.020846912831251486,0.012150092105263103,0.04666617281477439,0.027696667896297707,0.10002376916310882,0.001981448973440608,0.19108298703474058,0.010732352983498934,0.09601415969118701,0.008165750435856892,0.042739670900117745
3.6,0.3174730539011086,0.004264385741974454,0.07283234986516149,0.003389899217224545,0.02716480717266791,0.005556123826635448,0.022004562914662414,0.013196889344039207,0.049724608305646775,0.029472618391114872,0.10246689592624027,0.0024112322550542326,0.19008806917460855,0.01100523974850134,0.09751392781793113,0.008298127976487922,0.04313720842091532
3.7,0.3087253491525148,0.0048035991964076015,0.06950257213583712,0.0037770760249630094,0.026681947722375685,0.005953096313602663,0.023487245418285792,0.01433431258218511,0.052943023332769165,0.031150201148826717,0.10477594362457926,0.0027815130041674405,0.18930027045548867,0.011660976671870379,0.09913413110994507,0.008145049365424973,0.04284369274073784
3.8000000000000003,0.2996403258773004,0.005664958262613685,0.06712370616835275,0.003939063361062503,0.026475525708646728,0.006467378697130662,0.025606419915854946,0.015401166886587993,0.055649833098295486,0.0329727577922347,0.10629543637766174,0.002934228313132129,0.1877955487657248,0.01223960890936218,0.10031615994894282,0.008026651954363525,0.043451229962722666
3.9000000000000004,0.2929410605886615,0.00638862343258621,0.0633859004305098,0.004272791046750654,0.026669379265285748,0.007118583998189663,0.02783963987282637,0.01652671511405664,0.05801593735350236,0.0345640361558723,0.10768470673952084,0.003214415133664742,0.18550099591714886,0.012683914352962138,0.10046710409146757,0.008057237640805497,0.044668958866183564
4.0,0.2838667204200675,0.00709443065523416,0.06099671911880032,0.004644907265387796,0.026972035726097653,0.007876719467312046,0.02957458630169389,0.01798459431070023,0.06064973226255619,0.03487687573317319,0.1092473025880667,0.003715192811599271,0.18514850085571954,0.013137172818223632,0.10056594382187709,0.008436820567998804,0.04521174527549453
4.1000000000000005,0.2758770032875326,0.00814179138715554,0.05945542881572285,0.004961878389505168,0.027234590656446626,0.008546287673725781,0.03118505565216344,0.019326167471046235,0.06291334789585548,0.035281130139170294,0.11141455930752166,0.004102126050029902,0.1831009255329882,0.013366181126915646,0.10165354764788029,0.009072649669657462,0.04436732929669135
4.2,0.2686442119243155,0.009289132984996803,0.05737855319018552,0.005444204173434567,0.027185107658406264,0.009210326474689834,0.03273746059158529,0.020139246626337627,0.06532388852356033,0.03612758630673397,0.11337189907497927,0.004528293901496058,0.18169287236415818,0.013030498656624187,0.1021935376696259,0.00972582261097035,0.04397735726791569
4.3,0.2610131059101409,0.01045070615634032,0.05635264330281442,0.005844813128386321,0.0273306421136897,0.00978947625668779,0.03438478677975385,0.020681863648798867,0.06681947512535369,0.03822735315866999,0.11543239752666214,0.0050144382469112245,0.17967529648260813,0.012554395699863807,0.102170006086365,0.009811788904382224,0.044446811472594716
4.4,0.253999238266205,0.011784432721863858,0.056061176369113105,0.006073346474641723,0.028333807573818676,0.010584003952747802,0.03560641865510228,0.021031674265614277,0.06781539575191582,0.04011696478681277,0.11688778475184917,0.005559173149530404,0.17672708574017634,0.012675935174269716,0.10271101753145406,0.009863728100482711,0.04416881673443058
4.5,0.2453145905977246,0.013081868906701058,0.055992391582595814,0.006268317807566142,0.028870455593121215,0.01117538013838732,0.036730333834739705,0.021853371255391003,0.06906867990269908,0.041524779392258133,0.11947913475877188,0.006014947560785371,0.17584608128436865,0.013429686080564864,0.10114100990998742,0.010001509028198732,0.04420746236617547
4.6000000000000005,0.2389380715419248,0.014226864524086025,0.055074819707588984,0.006488525106236593,0.029566826456267948,0.011822906729479247,0.03733394493335366,0.02276626107813813,0.07068345628792838,0.04310240122806134,0.12077774689145586,0.006193838303883342,0.17440751997065215,0.014061701052015159,0.09984777178872647,0.010154775737886961,0.04455256866235636
4.7,0.2341555004106575,0.015511682354281067,0.05363580142915063,0.007002225305759105,0.030303231320469762,0.012182304800170513,0.038680737382063006,0.0236158710097853,0.07222389664198926,0.0448269499015777,0.12098289791799918,0.0066803172180047,0.1724540275616115,0.014240184443969045,0.09846750709372949,0.010154867954140116,0.04488199725468824
4.800000000000001,0.22792926068642838,0.01689008110802834,0.05309149194084682,0.007553478297405367,0.031014676949030828,0.01260717412500116,0.04045882498804165,0.024613180568257762,0.07285606859543692,0.046525740423419976,0.12154667616228092,0.007087862930494506,0.1709427178839073,0.014135295585319693,0.09780510432325135,0.009971835973830244,0.04497052945906786
4.9,0.22140797158747447,0.018173347930334708,0.05336396452978934,0.008071836312476408,0.031776426969009015,0.013307787895763312,0.04157150232538704,0.026278379819097853,0.07423357620909755,0.04688847424715759,0.12127180857601233,0.007582048219229566,0.1693756099016416,0.014093548065533206,0.09805699858431749,0.00951956358603908,0.045027155241694684
5.0,0.21608286258439516,0.019546045413625368,0.05325945564807475,0.008456209900995508,0.03220560057954387,0.01377145973247822,0.04272243056501677,0.02728877598877303,0.07556671423746256,0.047610996754514336,0.12105988913169788,0.008199373437380437,0.16744358076734805,0.014601244569355302,0.09722967826830356,0.009388551028578385,0.045567131392516905
5.1000000000000005,0.2103030435002201,0.021122665459031468,0.05356734074023076,0.008866650584251339,0.03252437868483036,0.014184519585690874,0.043789127848345294,0.02825546532383252,0.07670610986671375,0.04804573261752908,0.12153317812228792,0.008937546346791718,0.16609762904208836,0.014716831884320391,0.0959947292497155,0.009883653069464605,0.045471398074719255
5.2,0.20520881090589682,0.022970451829523158,0.052901083194946616,0.00917103604755158,0.033064147433380695,0.014790819881595465,0.0455306488041626,0.02887778265964468,0.0776039048728067,0.04886601768494043,0.12179186476578766,0.009464296623351244,0.16518191469098778,0.014856483816801864,0.09451581012997118,0.010451152277578491,0.04475377438114143
5.300000000000001,0.20060438042922712,0.024753319173290298,0.05333596081580981,0.009769774356957537,0.033624223856318164,0.016035513603456418,0.04689773424382508,0.028856363335207084,0.07871343232640199,0.049425410747547326,0.1203127010169165,0.009711675639064561,0.16309627089039802,0.015409093717219489,0.09376100743746836,0.010715884610058853,0.044977253800899515
5.4,0.19624208923792044,0.026704068107422915,0.053896269505102554,0.01018984251164806,0.03402928306247504,0.016293613245519735,0.04766354551399141,0.029816327784141772,0.07966680758669649,0.05050964814798612,0.11979892390056913,0.010301543615484639,0.16171088880932794,0.015966447959577697,0.09217011607176238,0.009937004660830995,0.045103580279606585
5.5,0.19162860747781502,0.02851537233817617,0.054464556460859355,0.010610993374371023,0.03488252306793265,0.01677839252859892,0.048825926496273084,0.03007256769941023,0.07936001164390041,0.051569721620933845,0.12027476003844503,0.011298285657275036,0.15994509079662683,0.016061811837583085,0.09078284038469439,0.010104462967836984,0.04482407560933041
5.6000000000000005,0.1862946546067415,0.030522678546416382,0.05514088603598954,0.011155725359061735,0.03575874918846169,0.01730843207856788,0.04953104778459001,0.0304486381685919,0.07982737380899013,0.051770796589037514,0.12051369156551257,0.011946564509187392,0.15885325466048822,0.016460499371095186,0.0907744355746822,0.010060667035758721,0.04363190511688871
5.7,0.18206669154008542,0.032778601474685885,0.055962046885150836,0.011810198449045118,0.03613173393844267,0.01775306735080551,0.050289225006034444,0.0305920558070969,0.0791439730643604,0.05228320185764587,0.1211245827353946,0.012495934970489597,0.15688541316022186,0.016920141028551355,0.09053189343856195,0.009886177218340411,0.043345062075148204
5.800000000000001,0.17944842792198282,0.035232931442020846,0.05623063992997723,0.011967267035654393,0.036504879437101435,0.017993050043129614,0.05030014267481472,0.03108175085936814,0.07894574065262626,0.05270607245343582,0.12178739216747253,0.012925022594823437,0.15470893374585598,0.01761968682346356,0.0885534897423318,0.01014869440426465,0.043845878071735477
5.9,0.17682224870387941,0.03739723241451138,0.05658869275409297,0.01228233680431805,0.03686971141096914,0.018257182818011898,0.05021164451347661,0.031816668663808556,0.07921049918466859,0.053148134800779664,0.1212288326976877,0.01335417012496915,0.1534784594177824,0.017935401527264635,0.08657637701827602,0.010792690306749704,0.044029716838811093
6.0,0.17363992821427843,0.03934399533553268,0.05646607960011982,0.012740014992834572,0.03760075410515025,0.018653632277974647,0.05078772610832772,0.0326340606458149,0.07875755091268904,0.054018581029120785,0.12162317255099235,0.013700246342086692,0.15282161922306695,0.01810089999547815,0.08453424582695072,0.010840299927649148,0.043737192911989846
6.1000000000000005,0.17066175040019266,0.04137137309172503,0.057268128683617726,0.01344194703842856,0.038022871537789965,0.018679085314556566,0.05075006823544495,0.03301521290973747,0.07720697633246763,0.05484329638498906,0.1226643411952533,0.014386519969324212,0.15178470193149945,0.018258366142175072,0.08328741419468048,0.011130083881314635,0.04322786275685791
6.2,0.1676485925818371,0.04373955439157985,0.0587756056832102,0.014111814097169354,0.03781947517436354,0.018759695712435142,0.05039882904417799,0.03363142009616857,0.0773874840547229,0.05515318762023729,0.1222127676975546,0.01486460562285421,0.15027150712953638,0.018340669227079467,0.08340692048943593,0.011456364566265557,0.042021506811426905
6.300000000000001,0.1654914107872361,0.04590875661617778,0.05929951935380141,0.014454549078846248,0.03778304378112967,0.019201771261915235,0.05097269815990728,0.03397701888756972,0.07778481756760275,0.05592207858573796,0.12161449226348213,0.01510540604106886,0.14705876359529899,0.018903658582527048,0.08376957355856451,0.011453433455717517,0.041299008423470146
6.4,0.16318333300115748,0.04841067664823461,0.05959934313947742,0.014715714395254051,0.037802627552060424,0.019708239166486532,0.0514052970969298,0.03431250654647887,0.0784718154112144,0.05716941665713483,0.12089067804139277,0.015778742621000232,0.14501407663336513,0.018422504814434425,0.08231651366919888,0.01194295892695679,0.040855555679274444
6.5,0.1604797489695416,0.05116481880978879,0.060179123265674504,0.014749952125640274,0.03770561962039009,0.020637623397052836,0.05191532027793411,0.03436720342380198,0.07918442235708477,0.058374356379081824,0.11955442170615573,0.016127255236172384,0.144117580160848,0.018342785938325522,0.08121557920813356,0.011651940650407457,0.04023224847401825
6.6000000000000005,0.15847747809296744,0.05402669494707502,0.06121153151205417,0.015001160950231632,0.037660226863458796,0.02115030235411679,0.05144503817246815,0.034286553087834765,0.07952119708440997,0.059430128288076284,0.11782337416213381,0.016297002784213165,0.14300124163513678,0.01879732491375362,0.08018938214013067,0.011439566532073814,0.04024179647991531
6.7,0.15692359950270096,0.05671292049636308,0.061376392983427,0.015258129574469552,0.03813305915836719,0.021501701475565387,0.05148379491379394,0.034234927547317474,0.08012019282045475,0.06036768682132939,0.11608581233122311,0.016743867036090092,0.14108167657580606,0.019161564487240632,0.07981596738936977,0.011483606311617711,0.039515100574914884
6.800000000000001,0.15586624292748652,0.0596097215341634,0.06091779853570429,0.01508606638189845,0.03882678259379461,0.022161486316835427,0.05198787171026472,0.03506768187122139,0.08005168991333085,0.060759017118133855,0.11416335154501289,0.017008177549400632,0.1387434350505717,0.019637435783475786,0.07941404646125674,0.011307730804574078,0.03939146390292506
6.9,0.1548627067949776,0.062217638554974745,0.06103175489114193,0.015344823445542156,0.03879878364011008,0.02277408093240705,0.052347456519302435,0.03587811244530004,0.07955757092246549,0.060586946600798386,0.11319005872914573,0.017456659823422704,0.1371237770556296,0.01952255203716883,0.07820122100580575,0.011431562749253013,0.03967429385260345
7.0,0.15359932539435062,0.06473136217740742,0.0610739206747419,0.0160067412928491,0.039171364378418914,0.023135390001106374,0.05268457587937257,0.03646794268280456,0.0783338055275091,0.06031077762377507,0.11206101480692332,0.01784942504032274,0.13661541000339017,0.01939719781715218,0.07689531472587964,0.012062098953042794,0.03960433302100288
7.1000000000000005,0.15234721941488918,0.06750206227978263,0.061063294258736155,0.01650823542543651,0.039278894349062315,0.022894578323541734,0.052295541334227515,0.036295154068365386,0.07744224617235713,0.06097664559388401,0.11168300725318127,0.018768777499323604,0.13627493207869953,0.01973229149563981,0.07647238598768158,0.011772908374785042,0.03869182609045515
7.2,0.15106712199711902,0.07018198184121795,0.06129322416091055,0.01678495845751345,0.03938734559886962,0.022837631211829166,0.052257006336141616,0.03601621458512351,0.076478588129306,0.06194086336344684,0.1107324951065817,0.01941582547136471,0.1357946373431962,0.01990169041144449,0.07610327551673857,0.012183153084112048,0.03762398738513431
7.300000000000001,0.14925287097211404,0.07296792814226512,0.061821443300995815,0.01674966534185453,0.03904987511962768,0.022983671836568492,0.051660267727610926,0.036593223101726025,0.07651841108088518,0.06190578682330335,0.11034426594059832,0.019837784430960584,0.13587232151267636,0.020535654707530195,0.07485016424143062,0.011884032684888371,0.03717263303501265
7.4,0.14860433788950259,0.07598757893877388,0.06132587888719914,0.016714585414910228,0.039637062050462725,0.02308703498120816,0.052006274131116415,0.03735626033966406,0.07609056249929443,0.062139558328697136,0.10911368515997999,0.019918488634499475,0.1338763443562538,0.020542827710404634,0.07490886400810842,0.0120880522330799,0.03660260443689303
7.5,0.14717865263482724,0.07893160933708471,0.06239609495970061,0.016735639763566436,0.03979137746877395,0.023032129497573835,0.05184296364791959,0.037733777050488984,0.07476150293681139,0.06254383549141257,0.10852749425249644,0.02041038734567426,0.13286020701996087,0.02068660390704124,0.07401001472709587,0.012091987184163381,0.0364657227754577
7.6000000000000005,0.14612709899298568,0.08175128825405618,0.06267165468157268,0.016638204787113215,0.039223001464638266,0.023391281087728814,0.05208309398113612,0.038624491570894724,0.07353420647357332,0.06135013617522494,0.10794752034987028,0.021125610756774178,0.13237206682708116,0.0209028743630013,0.07387258177649458,0.012792354110054666,0.03559253434784748
7.7,0.14511595442203054,0.08430941887115587,0.062244060869395115,0.016833077892082316,0.03936127506172507,0.023904279500084846,0.05177553717035751,0.03964515383318772,0.07266142073595977,0.06059387033247231,0.10722207535386276,0.021179075348818598,0.13150178244133362,0.02133347699739235,0.07420525353950203,0.012926012839929911,0.03518827479075809
7.800000000000001,0.1436525245317131,0.08714048933362933,0.06249208781588412,0.017229722514117345,0.03915595258065219,0.02386647894254915,0.05086466985537407,0.039974298187349704,0.07286669523360072,0.0605813562563177,0.10632139853263024,0.021535666209979536,0.1316480974778304,0.021663647025542906,0.07330627022307304,0.013111785755221397,0.03458885952458197
7.9,0.14218138424252896,0.09030087346550132,0.06249901149284116,0.017560641450696437,0.03908414942133012,0.024002818658465673,0.05036597594986008,0.040218445842046424,0.07341626345154038,0.060794980860974394,0.1052067086846322,0.02148901344180523,0.13136329153990153,0.021818858957612645,0.0724273200335589,0.012973660272696629,0.034296602234055035
8.0,0.1413390663364949,0.0933026028278539,0.06269246155929886,0.01774939307199657,0.03868644824206282,0.024393387996944033,0.050285730105701754,0.04026956039686355,0.07297087387363724,0.0614751571610755,0.10441492620112122,0.02174468847670637,0.13049873369635967,0.021687860918310715,0.07169718204286726,0.012744172897009865,0.034047754195743296
8.1,0.1403071986189094,0.09626661292191219,0.06311634373900067,0.01824941209505985,0.03833309962917797,0.024716339697177625,0.05012769517043243,0.04038992301071661,0.07278876852403077,0.061681193679617094,0.10331986440009852,0.022199345219583222,0.12973417690300465,0.021437587603678556,0.07124092785992803,0.01247886627269508,0.033612644655026815
8.200000000000001,0.13888956056190735,0.09941034096676028,0.0640621909225526,0.018259024025783315,0.03790969241473598,0.024923834715360128,0.049379732059616016,0.04032706134724246,0.07267836425378812,0.062423546074282764,0.10224203206089093,0.022630847044536617,0.1297470615125561,0.020928066227453815,0.0705225487331729,0.012462102220991866,0.03320399485841635
8.3,0.13767225083271953,0.10242945763750094,0.06462944955831185,0.01864175005811343,0.03723942865996262,0.02537619412678878,0.048806125907407225,0.04010510649306274,0.07251085466407334,0.062305657479880906,0.10002288821315526,0.023091357269690284,0.1298065151119355,0.02136021889976021,0.06977453393456926,0.012202347334015788,0.03402586381909997
8.4,0.13653848682223177,0.10554133355564102,0.06470162598072998,0.01867390077979554,0.0372308680995344,0.02569584761199714,0.048870977563657436,0.04024866323593945,0.07120324678038213,0.062030358396757496,0.0989163345702581,0.023630996109454357,0.1289662607600375,0.021509170423717885,0.06986935823378955,0.012576622818651576,0.0337959482574719
8.5,0.1362507117842311,0.1087808543412497,0.06474967652058441,0.01856102393980302,0.03672357994795229,0.026600339399684945,0.048749037209068626,0.04001682318491821,0.07059774532692384,0.06162474945555588,0.09878430270246363,0.023566511539824767,0.12736647087660605,0.021996295614029212,0.06889642826149078,0.012917347380366527,0.03381810251529422
